,id,filename,width,height,depth,name,xmin,xmax,ymin,ymax
14806,14806,n02105855_2853,387,284,3,shetland_sheepdog,87,357,5,272
12325,12325,n02101006_2703,369,387,3,gordon_setter,43,355,21,384
14274,14274,n02105251_7090,500,333,3,briard,137,219,121,227
14230,14230,n02105251_5304,500,375,3,briard,208,359,119,288
14483,14483,n02105505_4118,2240,1680,3,komondor,706,1723,748,1608
6994,6994,n02095314_3372,427,465,3,wire-haired_fox_terrier,111,329,53,415
6781,6781,n02094433_3296,228,400,3,yorkshire_terrier,59,221,97,333
11685,11685,n02105412_3979,500,375,3,kelpie,171,498,27,374
20117,20117,n02112137_12819,375,500,3,chow,16,276,91,342
11410,11410,n02097047_5308,500,375,3,miniature_schnauzer,138,336,156,288
15824,15824,n02107312_190,500,400,3,miniature_pinscher,52,390,2,372
21094,21094,n02113712_171,150,202,3,miniature_poodle,1,148,8,201
10015,10015,n02099267_3185,453,350,3,flat-coated_retriever,5,410,44,344
6033,6033,n02093859_40,327,240,3,kerry_blue_terrier,26,296,11,230
3697,3697,n02090721_2235,685,561,3,irish_wolfhound,35,647,21,521
1927,1927,n02088094_1370,500,388,3,afghan_hound,25,285,29,383
4748,4748,n02091635_390,375,375,3,otterhound,49,374,8,374
17020,17020,n02108551_246,459,500,3,tibetan_mastiff,56,435,42,406
10461,10461,n02099712_2501,500,421,3,labrador_retriever,0,483,0,405
4075,4075,n02091134_16062,500,461,3,whippet,157,497,26,369
2589,2589,n02088466_8335,500,333,3,bloodhound,59,267,10,248
21865,21865,n02115913_4144,800,532,3,dhole,268,446,192,386
7897,7897,n02096294_1133,327,500,3,australian_terrier,73,231,149,460
5427,5427,n02092339_1509,500,376,3,weimaraner,0,499,1,375
5652,5652,n02093428_19443,288,352,3,american_staffordshire_terrier,0,286,53,351
5285,5285,n02092339_2640,500,281,3,weimaraner,89,263,57,279
21784,21784,n02115913_2338,460,300,3,dhole,21,339,93,251
3602,3602,n02090721_4073,500,375,3,irish_wolfhound,4,376,0,374
12262,12262,n02101006_1059,406,500,3,gordon_setter,12,371,65,460
18085,18085,n02110185_519,500,375,3,siberian_husky,199,494,3,373
21975,21975,n02116738_4019,500,333,3,african_hunting_dog,1,485,55,307
2220,2220,n02088238_11635,500,356,3,basset,282,350,189,271
17398,17398,n02109047_4267,250,177,3,great_dane,35,230,11,163
2184,2184,n02088238_9577,500,375,3,basset,171,446,57,374
2130,2130,n02088094_2879,333,500,3,afghan_hound,65,192,127,380
14917,14917,n02106030_16046,500,375,3,collie,0,403,90,374
3706,3706,n02090721_342,480,319,3,irish_wolfhound,8,454,25,316
9794,9794,n02098413_17946,425,500,3,lhasa,0,422,5,450
6137,6137,n02093859_992,389,715,3,kerry_blue_terrier,41,376,21,695
9048,9048,n02097474_2104,500,333,3,tibetan_terrier,175,309,44,303
9871,9871,n02098413_4238,500,333,3,lhasa,172,499,48,332
17288,17288,n02109047_11184,313,500,3,great_dane,20,270,8,498
5072,5072,n02091831_699,500,375,3,saluki,174,277,92,316
12778,12778,n02102040_2635,500,375,3,english_springer,88,269,155,374
9612,9612,n02098286_1639,500,333,3,west_highland_white_terrier,212,404,0,332
17433,17433,n02108915_553,240,320,3,french_bulldog,29,239,63,316
16423,16423,n02107683_2758,500,400,3,bernese_mountain_dog,138,499,9,399
18492,18492,n02110627_2894,186,207,3,affenpinscher,2,184,17,197
3615,3615,n02090721_4200,500,332,3,irish_wolfhound,220,498,26,314
19806,19806,n02112018_1561,500,451,3,pomeranian,27,498,11,436
13241,13241,n02102318_9536,500,377,3,cocker_spaniel,77,383,58,307
14159,14159,n02105162_7041,500,324,3,malinois,149,498,10,322
9972,9972,n02099267_1596,300,240,3,flat-coated_retriever,133,298,78,238
1430,1430,n02086910_984,500,375,3,papillon,109,273,175,339
18246,18246,n02110627_11783,200,200,3,affenpinscher,9,186,18,183
14064,14064,n02105162_3595,500,332,3,malinois,87,499,2,330
20010,20010,n02112018_12750,500,375,3,pomeranian,199,300,128,254
9037,9037,n02097474_1747,500,375,3,tibetan_terrier,70,499,2,374
19986,19986,n02112018_888,500,375,3,pomeranian,101,499,32,374
7119,7119,n02095570_4985,500,375,3,lakeland_terrier,91,353,3,369
294,294,n02085782_3499,240,240,3,japanese_spaniel,41,209,40,218
519,519,n02085936_7465,500,375,3,maltese_dog,84,404,11,374
14984,14984,n02106030_2548,500,334,3,collie,46,382,42,333
22036,22036,n02115913_3270,500,375,3,dhole,128,285,128,258
15172,15172,n02106166_2000,500,375,3,border_collie,85,257,61,373
10192,10192,n02099429_2838,500,375,3,curly-coated_retriever,136,219,110,246
10949,10949,n02100236_5671,277,280,3,german_short-haired_pointer,5,276,7,276
8474,8474,n02096585_9681,500,375,3,boston_bull,151,358,41,374
4741,4741,n02091635_3586,150,231,3,otterhound,9,148,36,223
1607,1607,n02087394_10683,500,333,3,rhodesian_ridgeback,92,358,122,236
19179,19179,n02111277_341,500,358,3,newfoundland,190,453,1,340
10213,10213,n02099429_3187,350,258,3,curly-coated_retriever,124,186,142,249
10161,10161,n02099429_2186,200,141,3,curly-coated_retriever,19,198,0,140
4312,4312,n02091244_4086,333,500,3,ibizan_hound,1,275,83,498
9003,9003,n02097298_91,500,375,3,scotch_terrier,246,398,54,327
21397,21397,n02113799_961,226,292,3,standard_poodle,21,189,23,272
21671,21671,n02115641_11604,500,375,3,dingo,121,451,58,327
17150,17150,n02108915_142,500,375,3,french_bulldog,63,499,40,374
17558,17558,n02109525_6931,333,500,3,saint_bernard,8,310,101,499
19173,19173,n02111277_3165,500,375,3,newfoundland,0,275,112,373
11771,11771,n02105412_7785,200,244,3,kelpie,109,194,37,223
6461,6461,n02094114_1790,500,333,3,norfolk_terrier,0,433,0,331
11641,11641,n02105412_2164,332,500,3,kelpie,0,330,0,496
5866,5866,n02093754_7390,486,324,3,border_terrier,117,419,55,323
9911,9911,n02098413_6113,500,374,3,lhasa,0,249,106,373
20551,20551,n02113023_13297,500,369,3,pembroke,132,499,37,368
14500,14500,n02105505_4353,535,379,3,komondor,9,533,2,378
17068,17068,n02108551_4751,500,417,3,tibetan_mastiff,67,498,74,396
20732,20732,n02113023_9001,500,375,3,pembroke,179,397,34,339
15231,15231,n02106382_2021,184,184,3,bouvier_des_flandres,15,175,6,176
330,330,n02085782_2874,373,373,3,japanese_spaniel,67,283,54,329
8042,8042,n02096294_2188,496,500,3,australian_terrier,100,383,60,457
21461,21461,n02113978_2337,211,311,3,mexican_hairless,0,193,15,310
14750,14750,n02105855_15961,375,500,3,shetland_sheepdog,57,372,1,497
19309,19309,n02111129_2881,500,333,3,leonberg,78,434,39,303
3806,3806,n02091032_1636,500,375,3,italian_greyhound,58,380,7,373
8494,8494,n02097130_1345,500,375,3,giant_schnauzer,128,344,48,256
2863,2863,n02089078_176,293,220,3,black-and-tan_coonhound,72,227,17,152
13538,13538,n02102973_5052,300,300,3,irish_water_spaniel,98,279,8,288
8177,8177,n02096437_2455,500,329,3,dandie_dinmont,62,498,4,324
11353,11353,n02097047_2466,333,500,3,miniature_schnauzer,112,319,152,466
21601,21601,n02115641_2041,500,335,3,dingo,112,498,10,332
9307,9307,n02097658_5535,375,500,3,silky_terrier,86,370,78,490
1171,1171,n02086646_637,375,500,3,blenheim_spaniel,122,372,52,436
21726,21726,n02115641_9675,500,333,3,dingo,138,389,117,218
5506,5506,n02093256_3582,375,306,3,staffordshire_bullterrier,12,141,16,189
1628,1628,n02087394_1706,250,237,3,rhodesian_ridgeback,23,233,32,236
19799,19799,n02112018_12020,500,375,3,pomeranian,10,489,21,374
11448,11448,n02100236_5961,320,240,3,german_short-haired_pointer,138,259,47,239
7743,7743,n02096177_2788,428,500,3,cairn,38,412,10,498
21398,21398,n02113799_963,500,375,3,standard_poodle,118,342,65,288
17542,17542,n02109525_444,347,400,3,saint_bernard,2,346,7,399
11024,11024,n02089867_2433,370,260,3,walker_hound,21,368,29,259
12569,12569,n02101388_9127,364,500,3,brittany_spaniel,162,261,150,353
18247,18247,n02110627_11798,225,175,3,affenpinscher,37,189,14,166
10978,10978,n02089867_1471,283,260,3,walker_hound,1,273,9,252
7577,7577,n02096051_6733,500,375,3,airedale,112,302,71,371
19192,19192,n02111277_3896,500,375,3,newfoundland,230,464,117,358
15438,15438,n02106550_4239,500,375,3,rottweiler,188,387,46,340
8661,8661,n02097130_978,375,500,3,giant_schnauzer,43,280,42,461
1104,1104,n02086646_337,320,255,3,blenheim_spaniel,18,299,16,239
17463,17463,n02109525_10321,375,500,3,saint_bernard,106,272,286,496
19399,19399,n02111500_533,375,500,3,great_pyrenees,107,373,51,498
3644,3644,n02090721_503,500,333,3,irish_wolfhound,246,468,83,257
9020,9020,n02097474_1070,500,332,3,tibetan_terrier,18,466,75,275
624,624,n02086079_11322,500,375,3,pekinese,2,387,12,374
15983,15983,n02107312_7703,500,333,3,miniature_pinscher,232,425,35,332
8537,8537,n02096585_670,360,326,3,boston_bull,33,337,22,313
1856,1856,n02088094_2559,500,312,3,afghan_hound,296,495,130,303
20379,20379,n02112350_9782,500,375,3,keeshond,142,410,25,372
171,171,n02085782_1143,220,214,3,japanese_spaniel,30,211,3,210
13909,13909,n02105056_2639,400,300,3,groenendael,107,399,42,299
7576,7576,n02096051_6693,500,333,3,airedale,90,346,0,332
2195,2195,n02088238_9751,500,360,3,basset,0,480,1,310
3495,3495,n02090622_8814,500,374,3,borzoi,202,401,48,357
21669,21669,n02113978_3921,450,305,3,mexican_hairless,72,376,38,285
2077,2077,n02088238_10110,320,240,3,basset,0,203,20,238
2674,2674,n02088632_1209,378,283,3,bluetick,62,346,29,281
9077,9077,n02097474_32,368,500,3,tibetan_terrier,56,324,78,467
1715,1715,n02087394_9352,350,221,3,rhodesian_ridgeback,32,334,70,196
13239,13239,n02102318_9488,333,500,3,cocker_spaniel,0,314,96,496
9619,9619,n02098286_2150,500,331,3,west_highland_white_terrier,180,322,16,234
1619,1619,n02087394_1161,446,500,3,rhodesian_ridgeback,165,434,260,490
4553,4553,n02091467_5592,500,375,3,norwegian_elkhound,118,415,113,374
19061,19061,n02111129_2785,350,263,3,leonberg,95,342,114,245
7082,7082,n02095570_2884,500,375,3,lakeland_terrier,135,371,55,340
19263,19263,n02111277_176,500,333,3,newfoundland,24,389,74,268
13324,13324,n02102480_5440,435,480,3,sussex_spaniel,153,379,212,412
9436,9436,n02098105_1228,500,375,3,soft-coated_wheaten_terrier,130,354,87,346
6414,6414,n02094114_2428,300,225,3,norfolk_terrier,61,237,37,172
21311,21311,n02113799_4448,200,140,3,standard_poodle,47,163,9,130
15784,15784,n02107142_7300,300,400,3,doberman,78,249,40,361
15299,15299,n02106382_4532,600,498,3,bouvier_des_flandres,11,557,17,466
18943,18943,n02111129_3541,500,401,3,leonberg,0,497,0,399
13604,13604,n02104029_235,295,243,3,kuvasz,23,272,27,209
14232,14232,n02105251_5337,409,500,3,briard,13,390,61,498
20870,20870,n02113186_7443,500,333,3,cardigan,161,499,51,260
6166,6166,n02093991_1684,500,500,3,irish_terrier,55,411,0,498
14462,14462,n02105505_3887,600,450,3,komondor,101,578,139,337
17932,17932,n02110063_210,468,513,3,malamute,203,466,99,425
15011,15011,n02106030_8697,500,542,3,collie,90,409,67,498
16673,16673,n02108000_2937,390,500,3,entlebucher,83,300,120,422
4480,4480,n02091467_3879,500,375,3,norwegian_elkhound,0,461,69,374
8403,8403,n02096585_4418,500,375,3,boston_bull,73,363,92,373
18990,18990,n02111129_4618,500,333,3,leonberg,128,379,87,270
13666,13666,n02104029_4466,252,184,3,kuvasz,36,209,16,161
13824,13824,n02104365_740,250,231,3,schipperke,7,233,2,230
14979,14979,n02106030_19433,500,375,3,collie,77,193,182,332
8052,8052,n02096294_250,190,284,3,australian_terrier,21,188,34,281
12629,12629,n02101556_3857,334,500,3,clumber,1,282,26,481
11787,11787,n02108422_1242,500,375,3,bull_mastiff,90,384,101,374
9271,9271,n02097658_2054,375,500,3,silky_terrier,71,357,12,410
7538,7538,n02096051_4860,500,375,3,airedale,186,412,114,374
2092,2092,n02088238_10753,403,500,3,basset,21,401,115,403
14679,14679,n02105641_9397,480,321,3,old_english_sheepdog,86,478,28,320
19291,19291,n02111277_7395,500,333,3,newfoundland,8,449,44,292
11254,11254,n02093647_3338,288,216,3,bedlington_terrier,69,192,10,215
12301,12301,n02101006_208,500,375,3,gordon_setter,67,333,22,341
11757,11757,n02105412_715,500,375,3,kelpie,0,313,92,374
13539,13539,n02102973_5064,450,723,3,irish_water_spaniel,63,401,19,712
332,332,n02085782_2886,350,272,3,japanese_spaniel,27,210,57,266
5783,5783,n02093754_1652,500,333,3,border_terrier,113,499,11,319
7857,7857,n02096177_790,500,333,3,cairn,91,352,12,327
5120,5120,n02092002_4338,800,600,3,scottish_deerhound,102,688,57,538
20868,20868,n02113186_7353,500,375,3,cardigan,13,431,60,303
18974,18974,n02111129_4305,450,350,3,leonberg,28,410,20,324
5974,5974,n02093859_2225,500,335,3,kerry_blue_terrier,26,407,5,302
7655,7655,n02096051_3287,500,374,3,airedale,112,379,124,373
2534,2534,n02088466_7015,500,375,3,bloodhound,179,324,54,372
21456,21456,n02113978_2189,338,500,3,mexican_hairless,42,267,55,348
13499,13499,n02102973_3844,310,275,3,irish_water_spaniel,0,309,33,261
7091,7091,n02095570_3711,500,375,3,lakeland_terrier,219,341,111,265
16184,16184,n02107683_1244,500,374,3,bernese_mountain_dog,7,329,81,301
15622,15622,n02106662_6966,375,500,3,german_shepherd,91,273,6,483
4526,4526,n02091467_5019,500,375,3,norwegian_elkhound,46,390,23,373
8735,8735,n02097209_2382,500,375,3,standard_schnauzer,178,301,86,374
14499,14499,n02105505_4351,325,292,3,komondor,15,304,14,280
8201,8201,n02096437_3731,220,148,3,dandie_dinmont,42,167,0,147
6016,6016,n02093859_3283,500,333,3,kerry_blue_terrier,232,467,81,332
14211,14211,n02105251_3265,300,239,3,briard,17,224,37,207
21804,21804,n02115913_3107,500,333,3,dhole,287,375,84,203
12473,12473,n02101388_2529,500,375,3,brittany_spaniel,356,473,146,316
19798,19798,n02112018_11641,375,500,3,pomeranian,52,266,6,418
4942,4942,n02091831_7051,500,333,3,saluki,39,241,98,197
14736,14736,n02105855_15196,500,394,3,shetland_sheepdog,76,420,46,342
19554,19554,n02111889_12045,375,500,3,samoyed,1,290,66,497
19176,19176,n02111277_326,500,436,3,newfoundland,17,339,223,386
3770,3770,n02090721_957,333,500,3,irish_wolfhound,50,244,67,498
16389,16389,n02107683_7104,376,500,3,bernese_mountain_dog,17,359,141,440
18170,18170,n02110185_10844,450,348,3,siberian_husky,39,393,41,321
14486,14486,n02105505_4186,440,295,3,komondor,32,234,150,283
21534,21534,n02113978_553,334,500,3,mexican_hairless,7,330,15,498
13585,13585,n02104029_1599,297,250,3,kuvasz,14,285,19,249
15473,15473,n02106550_7419,375,500,3,rottweiler,0,362,37,493
4247,4247,n02091244_1496,400,600,3,ibizan_hound,147,294,166,483
7171,7171,n02095570_2304,500,334,3,lakeland_terrier,106,398,8,333
8615,8615,n02097130_5117,500,355,3,giant_schnauzer,98,437,36,319
21350,21350,n02113799_5486,500,472,3,standard_poodle,189,391,96,470
9973,9973,n02099267_1624,360,446,3,flat-coated_retriever,46,357,48,444
17061,17061,n02108551_441,300,357,3,tibetan_mastiff,0,299,2,356
19217,19217,n02111277_6211,500,375,3,newfoundland,147,499,30,276
301,301,n02085782_3744,398,550,3,japanese_spaniel,22,370,117,522
17167,17167,n02108915_2307,500,375,3,french_bulldog,118,308,45,314
10156,10156,n02099429_2119,500,375,3,curly-coated_retriever,107,432,87,328
2033,2033,n02088094_4049,200,207,3,afghan_hound,1,128,80,200
16865,16865,n02108089_1757,375,500,3,boxer,20,373,75,495
17785,17785,n02109961_8295,300,452,3,eskimo_dog,0,298,76,450
7224,7224,n02095570_3213,500,375,3,lakeland_terrier,120,499,51,374
4256,4256,n02091244_1737,500,375,3,ibizan_hound,228,313,84,289
3424,3424,n02090622_6771,500,333,3,borzoi,77,275,51,290
19064,19064,n02111129_279,500,333,3,leonberg,452,499,111,203
17795,17795,n02109961_977,500,401,3,eskimo_dog,26,498,11,399
19872,19872,n02112018_4243,500,375,3,pomeranian,222,387,181,289
9710,9710,n02098286_545,500,334,3,west_highland_white_terrier,188,242,207,301
4006,4006,n02091134_10545,353,367,3,whippet,50,219,19,272
5868,5868,n02093754_7440,500,375,3,border_terrier,1,406,60,374
17492,17492,n02109525_13804,400,500,3,saint_bernard,66,280,157,495
19491,19491,n02111500_3746,500,362,3,great_pyrenees,104,322,72,199
16787,16787,n02108089_2723,500,375,3,boxer,69,401,30,366
15663,15663,n02107142_12749,375,500,3,doberman,117,328,113,413
9188,9188,n02097474_3976,500,375,3,tibetan_terrier,17,499,11,374
7682,7682,n02096051_9631,500,357,3,airedale,147,381,61,354
30,30,n02085620_1455,333,500,3,chihuahua,60,331,153,498
13830,13830,n02104365_7641,500,375,3,schipperke,141,311,48,374
9634,9634,n02098286_260,500,375,3,west_highland_white_terrier,14,182,89,361
11012,11012,n02089867_2267,500,375,3,walker_hound,208,466,17,325
11119,11119,n02093647_126,500,320,3,bedlington_terrier,0,274,24,319
12612,12612,n02101556_2775,500,431,3,clumber,278,435,283,402
1785,1785,n02087394_4681,599,800,3,rhodesian_ridgeback,114,542,222,722
9208,9208,n02097474_8666,500,332,3,tibetan_terrier,214,359,82,304
18734,18734,n02110958_15746,500,375,3,pug,195,339,78,203
1971,1971,n02088094_522,500,355,3,afghan_hound,181,283,63,270
7427,7427,n02095889_231,200,150,3,sealyham_terrier,20,187,26,125
20308,20308,n02112350_8184,500,333,3,keeshond,86,410,6,332
6664,6664,n02094258_1408,240,258,3,norwich_terrier,110,227,56,244
8699,8699,n02097209_169,500,375,3,standard_schnauzer,90,238,72,359
11598,11598,n02100583_9112,440,580,3,vizsla,0,435,11,578
1768,1768,n02087394_7544,500,333,3,rhodesian_ridgeback,105,242,144,286
9474,9474,n02098105_2143,500,330,3,soft-coated_wheaten_terrier,0,499,0,328
5400,5400,n02092339_669,500,375,3,weimaraner,117,378,64,239
2950,2950,n02089078_3893,330,381,3,black-and-tan_coonhound,0,329,4,350
13942,13942,n02105056_4066,310,500,3,groenendael,47,232,21,441
23,23,n02085620_1321,500,333,3,chihuahua,111,248,42,314
13404,13404,n02102973_1377,500,374,3,irish_water_spaniel,0,384,2,372
3680,3680,n02090721_195,500,332,3,irish_wolfhound,204,485,23,306
3973,3973,n02091032_6037,500,333,3,italian_greyhound,0,337,82,332
10242,10242,n02099429_2733,200,255,3,curly-coated_retriever,0,197,6,254
545,545,n02085936_2760,350,262,3,maltese_dog,42,168,59,204
1173,1173,n02086646_672,244,250,3,blenheim_spaniel,15,222,8,249
21430,21430,n02113978_1823,360,286,3,mexican_hairless,70,313,4,273
5187,5187,n02092002_3500,300,314,3,scottish_deerhound,31,263,16,312
4024,4024,n02091134_12142,500,292,3,whippet,85,496,34,250
13289,13289,n02102480_424,496,678,3,sussex_spaniel,42,422,18,659
7366,7366,n02095889_5141,324,215,3,sealyham_terrier,18,281,28,201
7260,7260,n02095889_1290,732,613,3,sealyham_terrier,100,620,146,580
17881,17881,n02110063_5829,500,375,3,malamute,42,473,100,277
10219,10219,n02099429_3234,567,399,3,curly-coated_retriever,32,533,30,379
9941,9941,n02098413_14953,500,334,3,lhasa,0,380,21,333
13028,13028,n02102177_3710,500,375,3,welsh_springer_spaniel,116,498,43,373
20139,20139,n02112137_8212,500,333,3,chow,244,449,23,332
19037,19037,n02111129_2400,300,245,3,leonberg,9,289,6,242
15287,15287,n02106382_413,350,388,3,bouvier_des_flandres,22,345,134,384
5201,5201,n02092002_6955,333,500,3,scottish_deerhound,0,274,145,498
5499,5499,n02093256_3306,250,316,3,staffordshire_bullterrier,0,229,40,315
10301,10301,n02099601_215,500,375,3,golden_retriever,2,498,66,374
17171,17171,n02108915_2391,500,333,3,french_bulldog,190,498,46,331
6199,6199,n02093991_2874,500,400,3,irish_terrier,101,400,37,256
9243,9243,n02097658_10559,500,400,3,silky_terrier,79,232,63,318
18032,18032,n02110185_12120,500,334,3,siberian_husky,111,228,0,207
7506,7506,n02096051_171,500,500,3,airedale,1,485,65,473
18650,18650,n02110958_11458,500,333,3,pug,149,499,0,332
5958,5958,n02093859_189,500,355,3,kerry_blue_terrier,169,331,54,333
12873,12873,n02102040_5449,375,500,3,english_springer,82,373,53,498
8895,8895,n02097209_991,500,375,3,standard_schnauzer,230,303,162,247
2058,2058,n02088094_9229,352,500,3,afghan_hound,149,331,207,463
876,876,n02086240_5541,500,375,3,shih-tzu,66,351,116,272
15318,15318,n02106382_704,375,500,3,bouvier_des_flandres,70,357,13,498
4867,4867,n02091831_4030,500,332,3,saluki,58,499,36,331
11298,11298,n02097047_1352,500,488,3,miniature_schnauzer,24,473,4,486
18259,18259,n02110627_12272,918,756,3,affenpinscher,7,914,3,752
2810,2810,n02088632_686,500,375,3,bluetick,0,239,142,370
8132,8132,n02096437_1782,500,429,3,dandie_dinmont,34,387,18,376
